tick,operation,group,user
6617,r,0,12
6618,a,0,166
6619,r,11,111
6620,a,71,158
6621,r,137,21
6622,a,1,205
6623,r,0,157
6624,a,62,169
6625,r,46,182
6626,a,0,83
6627,r,113,124
6628,a,9,87
6629,r,51,16
6630,a,2,57
6631,r,145,149
6632,a,0,127
6633,r,43,55
6634,a,44,182
6635,r,0,58
6636,a,74,204
6637,r,114,82
6638,a,2,178
6639,r,15,150
6640,a,2,56
6641,r,3,160
6642,a,76,134
6643,r,2,62
6644,a,23,44
6645,r,0,198
6646,a,2,95
6647,r,144,75
6648,a,121,49
6649,r,9,176
6650,a,61,85
6651,r,57,105
6652,a,146,37
6653,r,63,17
6654,a,88,31
6655,r,2,118
6656,a,0,194
6657,r,2,74
6658,a,24,184
6659,r,2,127
6660,a,0,216
6661,r,148,202
6662,a,2,97
6663,r,0,164
6664,a,28,99
6665,r,15,92
6666,a,31,57
6667,r,71,55
6668,a,94,50
6669,r,0,177
6670,a,0,44
6671,r,16,203
6672,a,58,119
6673,r,0,62
6674,a,128,181
6675,r,72,23
6676,a,0,19
6677,r,62,163
6678,a,43,46
6679,r,125,3
6680,a,0,130
6681,r,0,182
6682,a,6,193
6683,r,133,202
6684,a,92,157
6685,r,30,39
6686,a,3,152
6687,r,99,10
6688,a,56,193
6689,r,5,43
6690,a,130,73
6691,r,66,149
6692,a,3,135
6693,r,122,57
6694,a,64,53
6695,r,5,171
6696,a,50,160
6697,r,140,158
6698,a,70,198
6699,r,3,8
6700,a,73,51
6701,r,0,199
6702,a,76,186
6703,r,26,82
6704,a,115,83
6705,r,148,71
6706,a,1,144
6707,r,75,125
6708,a,0,60
6709,r,121,57
6710,a,118,31
6711,r,37,58
6712,a,0,69
6713,r,3,149
6714,a,108,42
6715,r,115,104
6716,a,123,176
6717,r,115,134
6718,a,148,101
6719,r,2,150
6720,a,136,179
6721,r,0,11
6722,a,23,9
6723,r,138,67
6724,a,4,30
6725,r,52,122
6726,a,12,10
6727,r,0,212
6728,a,110,176
6729,r,10,58
6730,a,5,91
6731,r,33,105
6732,a,1,51
6733,r,88,34
6734,a,0,136
6735,r,78,89
6736,a,0,208
6737,r,6,109
6738,a,0,14
6739,r,35,110
6740,a,36,99
6741,r,135,66
6742,a,18,154
6743,r,140,83
6744,a,115,198
6745,r,23,54
6746,a,78,75
6747,r,91,176
6748,a,14,160
6749,r,19,131
6750,a,0,194
6751,r,0,211
6752,a,9,2
6753,r,128,86
6754,a,1,31
6755,r,137,58
6756,a,102,73
6757,r,0,40
6758,a,94,22
6759,r,137,89
6760,a,16,27
6761,r,40,49
6762,a,120,103
6763,r,84,134
6764,a,11,115
6765,r,22,145
6766,a,6,88
6767,r,76,42
6768,a,0,12
6769,r,70,192
6770,a,104,55
6771,r,15,167
6772,a,0,173
6773,r,25,67
6774,a,2,161
6775,r,126,78
6776,a,46,131
6777,r,0,103
6778,a,61,183
6779,r,0,143
6780,a,5,189
6781,r,16,61
6782,a,27,170
6783,r,13,99
6784,a,91,86
6785,r,0,151
6786,a,123,123
6787,r,49,147
6788,a,29,145
6789,r,2,116
6790,a,98,71
6791,r,51,114
6792,a,56,82
6793,r,84,7
6794,a,108,204
6795,r,138,214
6796,a,111,176
6797,r,0,113
6798,a,120,122
6799,r,68,125
6800,a,50,119
6801,r,0,56
6802,a,2,72
6803,r,68,140
6804,a,0,115
6805,r,128,76
6806,a,132,180
6807,r,66,49
6808,a,25,38
6809,r,0,13
6810,a,64,6
6811,r,35,210
6812,a,85,79
6813,r,28,128
6814,a,2,175
6815,r,0,160
6816,a,13,54
6817,r,55,84
6818,a,128,210
6819,r,77,94
6820,a,7,139
6821,r,40,55
6822,a,45,132
6823,r,135,125
6824,a,56,97
6825,r,105,47
6826,a,84,24
6827,r,114,92
6828,a,129,6
6829,r,131,0
6830,a,43,44
6831,r,128,48
6832,a,0,88
6833,r,0,61
6834,a,0,148
6835,r,0,45
6836,a,64,80
6837,r,27,197
6838,a,123,167
6839,r,101,152
6840,a,73,218
6841,r,3,142
6842,a,61,32
6843,r,66,170
6844,a,41,19
6845,r,84,31
6846,a,2,124
6847,r,2,44
6848,a,0,147
6849,r,12,7
6850,a,0,90
6851,r,39,68
6852,a,105,123
6853,r,6,121
6854,a,135,65
6855,r,0,95
6856,a,0,118
6857,r,1,10
6858,a,112,47
6859,r,0,198
6860,a,27,204
6861,r,36,151
6862,a,45,173
6863,r,1,168
6864,a,75,29
6865,r,3,128
6866,a,23,180
6867,r,0,158
6868,a,0,56
6869,r,9,203
6870,a,31,204
6871,r,53,37
6872,a,95,91
6873,r,1,33
6874,a,105,61
6875,r,19,98
6876,a,38,36
6877,r,16,74
6878,a,0,201
6879,r,138,9
6880,a,86,63
6881,r,3,82
6882,a,126,11
6883,r,0,75
6884,a,69,46
6885,r,91,174
6886,a,38,166
6887,r,14,130
6888,a,1,18
6889,r,137,48
6890,a,76,217
6891,r,3,48
6892,a,132,207
6893,r,83,42
6894,a,87,175
6895,r,0,111
6896,a,102,127
6897,r,118,94
6898,a,0,45
6899,r,0,112
6900,a,92,27
6901,r,38,105
6902,a,132,70
6903,r,119,123
6904,a,108,176
6905,r,133,201
6906,a,129,104
6907,r,2,28
6908,a,85,49
6909,r,119,30
6910,a,0,70
6911,r,29,52
6912,a,75,3
6913,r,63,65
6914,a,20,61
6915,r,4,28
6916,a,2,188
6917,r,0,85
6918,a,73,148
6919,r,146,130
6920,a,36,122
6921,r,3,32
6922,a,112,77
6923,r,1,206
6924,a,89,58
6925,r,0,35
6926,a,130,118
6927,r,0,210
6928,a,13,24
6929,r,107,49
6930,a,26,154
6931,r,87,212
6932,a,4,107
6933,r,103,19
6934,a,15,37
6935,r,0,55
6936,a,35,207
6937,r,0,214
6938,a,147,207
6939,r,0,215
6940,a,25,207
6941,r,115,46
6942,a,0,46
6943,r,0,143
6944,a,38,174
6945,r,97,65
6946,a,6,35
6947,r,3,41
6948,a,1,73
6949,r,0,121
6950,a,125,94
6951,r,1,181
6952,a,0,12
6953,r,61,95
6954,a,147,66
6955,r,3,85
6956,a,46,119
6957,r,140,168
6958,a,1,203
6959,r,56,12
6960,a,2,32
6961,r,11,60
6962,a,100,174
6963,r,91,44
6964,a,131,153
6965,r,1,0
6966,a,115,47
6967,r,1,90
6968,a,0,136
6969,r,96,110
6970,a,79,117
6971,r,71,111
6972,a,108,122
6973,r,2,165
6974,a,142,96
6975,r,140,190
6976,a,3,150
6977,r,36,181
6978,a,0,176
6979,r,113,78
6980,a,67,153
6981,r,0,15
6982,a,142,22
6983,r,130,78
6984,a,149,166
6985,r,54,200
6986,a,0,216
6987,r,56,168
6988,a,137,94
6989,r,122,204
6990,a,133,109
6991,r,3,158
6992,a,113,107
6993,r,62,31
6994,a,107,185
6995,r,22,111
6996,a,65,165
6997,r,60,98
6998,a,119,216
6999,r,87,18
7000,a,133,4
7001,r,3,203
7002,a,13,15
7003,r,92,122
7004,a,118,9
7005,r,112,79
7006,a,1,65
7007,r,64,159
7008,a,0,187
7009,r,4,67
7010,a,5,87
7011,r,44,116
7012,a,130,97
7013,r,3,105
7014,a,90,125
7015,r,2,162
7016,a,22,88
7017,r,6,173
7018,a,0,0
7019,r,147,50
7020,a,59,49
7021,r,117,201
7022,a,122,156
7023,r,2,160
7024,a,42,84
7025,r,12,26
7026,a,3,206
7027,r,78,37
7028,a,70,82
7029,r,38,211
7030,a,14,11
7031,r,6,130
7032,a,2,177
7033,r,56,176
7034,a,2,0
7035,r,54,106
7036,a,30,211
7037,r,134,179
7038,a,1,102
7039,r,0,126
7040,a,2,199
7041,r,0,48
7042,a,68,50
7043,r,12,98
7044,a,30,55
7045,r,44,98
7046,a,63,139
7047,r,0,145
7048,a,1,149
7049,r,114,164
7050,a,35,177
7051,r,0,125
7052,a,0,144
7053,r,86,66
7054,a,0,206
7055,r,143,68
7056,a,101,206
7057,r,2,74
7058,a,35,63
7059,r,0,11
7060,a,102,156
7061,r,2,101
7062,a,40,146
7063,r,66,177
7064,a,54,42
7065,r,87,129
7066,a,0,90
7067,r,127,127
7068,a,73,0
7069,r,0,138
7070,a,8,119
7071,r,5,112
7072,a,97,60
7073,r,146,155
7074,a,145,96
7075,r,125,212
7076,a,8,26
7077,r,74,186
7078,a,2,30
7079,r,74,91
7080,a,137,112
7081,r,0,59
7082,a,0,58
7083,r,119,132
7084,a,68,12
7085,r,109,80
7086,a,3,97
7087,r,37,122
7088,a,119,187
7089,r,88,140
7090,a,0,93
7091,r,0,190
7092,a,38,37
7093,r,3,20
7094,a,73,211
7095,r,27,215
7096,a,90,51
7097,r,30,75
7098,a,49,95
7099,r,51,64
7100,a,58,39
7101,r,5,35
7102,a,105,49
7103,r,3,148
7104,a,41,142
7105,r,0,101
7106,a,109,10
7107,r,109,13
7108,a,5,94
7109,r,0,107
7110,a,124,170
7111,r,3,133
7112,a,2,21
7113,r,93,198
7114,a,78,13
7115,r,129,173
7116,a,6,149
7117,r,117,174
7118,a,47,164
7119,r,88,26
7120,a,12,51
7121,r,0,96
7122,a,121,118
7123,r,0,145
7124,a,67,71
7125,r,36,42
7126,a,49,21
7127,r,85,198
7128,a,0,103
7129,r,33,10
7130,a,112,71
7131,r,0,6
7132,a,64,118
7133,r,148,150
7134,a,20,56
7135,r,0,58
7136,a,2,108
7137,r,128,156
7138,a,73,78
7139,r,10,138
7140,a,134,21
7141,r,140,19
7142,a,118,121
7143,r,45,170
7144,a,1,145
7145,r,47,140
7146,a,20,157
7147,r,0,96
7148,a,0,24
7149,r,0,148
7150,a,141,59
7151,r,5,18
7152,a,120,33
7153,r,31,66
7154,a,20,39
7155,r,124,175
7156,a,24,35
7157,r,0,84
7158,a,2,167
7159,r,2,116
7160,a,93,69
7161,r,1,210
7162,a,2,119
7163,r,101,5
7164,a,2,31
7165,r,124,198
7166,a,0,83
7167,r,0,131
7168,a,7,164
7169,r,2,153
7170,a,112,193
7171,r,64,205
7172,a,29,116
7173,r,22,209
7174,a,64,44
7175,r,109,163
7176,a,1,189
7177,r,26,100
7178,a,1,1
7179,r,93,169
7180,a,62,31
7181,r,41,215
7182,a,48,205
7183,r,10,64
7184,a,0,146
7185,r,0,219
7186,a,75,108
7187,r,0,178
7188,a,23,59
7189,r,81,142
7190,a,94,109
7191,r,60,101
7192,a,131,147
7193,r,80,16
7194,a,4,25
7195,r,78,157
7196,a,2,7
7197,r,22,124
7198,a,3,43
7199,r,54,42
7200,a,4,20
7201,r,0,39
7202,a,42,54
7203,r,17,14
7204,a,133,78
7205,r,19,129
7206,a,61,32
7207,r,67,140
7208,a,0,127
7209,r,41,182
7210,a,13,210
7211,r,0,119
7212,a,5,14
7213,r,74,51
7214,a,56,6
7215,r,0,129
7216,a,22,191
7217,r,62,163
7218,a,39,193
7219,r,138,72
7220,a,2,219
7221,r,64,25
7222,a,17,78
7223,r,134,130
7224,a,84,67
7225,r,1,22
7226,a,123,186
7227,r,2,112
7228,a,1,163
7229,r,18,95
7230,a,140,30
7231,r,50,46
7232,a,0,124
7233,r,0,80
7234,a,46,167
7235,r,0,194
7236,a,106,58
7237,r,0,47
7238,a,2,193
7239,r,89,202
7240,a,19,23
7241,r,0,66
7242,a,3,146
7243,r,121,67
7244,a,0,97
7245,r,96,214
7246,a,125,143
7247,r,133,8
7248,a,80,116
7249,r,131,123
7250,a,95,128
7251,r,3,53
7252,a,117,146
7253,r,109,11
7254,a,112,186
7255,r,90,28
7256,a,65,111
7257,r,2,120
7258,a,51,189
7259,r,135,52
7260,a,10,21
7261,r,91,32
7262,a,0,216
7263,r,2,19
7264,a,57,149
7265,r,0,106
7266,a,1,98
7267,r,46,159
7268,a,125,52
7269,r,111,55
7270,a,0,59
7271,r,94,93
7272,a,30,169
7273,r,0,78
7274,a,37,210
7275,r,98,91
7276,a,56,48
7277,r,1,10
7278,a,28,92
7279,r,0,102
7280,a,31,108
7281,r,142,87
7282,a,7,202
7283,r,69,183
7284,a,27,102
7285,r,112,178
7286,a,34,20
7287,r,2,109
7288,a,0,101
7289,r,2,196
7290,a,19,181
7291,r,6,39
7292,a,37,117
7293,r,80,114
7294,a,92,124
7295,r,2,197
7296,a,0,144
7297,r,34,190
7298,a,58,144
7299,r,0,218
7300,a,0,123
7301,r,118,195
7302,a,30,95
7303,r,68,101
7304,a,16,210
7305,r,147,39
7306,a,146,107
7307,r,122,185
7308,a,57,94
7309,r,106,58
7310,a,76,166
7311,r,0,153
7312,a,42,169
7313,r,57,42
7314,a,5,189
7315,r,35,78
7316,a,45,159
7317,r,142,5
7318,a,0,128
7319,r,55,201
7320,a,4,168
7321,r,137,161
7322,a,65,204
7323,r,60,73
7324,a,17,26
7325,r,139,55
7326,a,45,51
7327,r,145,202
7328,a,2,82
7329,r,0,149
7330,a,123,22
7331,r,4,117
7332,a,50,84
7333,r,10,87
7334,a,45,63
7335,r,147,185
7336,a,37,136
7337,r,17,185
7338,a,0,86
7339,r,137,205
7340,a,0,89
7341,r,84,122
7342,a,7,23
7343,r,64,11
7344,a,137,91
7345,r,42,206
7346,a,4,108
7347,r,66,81
7348,a,100,74
7349,r,115,197
7350,a,4,47
7351,r,35,48
7352,a,32,58
7353,r,0,213
7354,a,17,143
7355,r,2,98
7356,a,144,147
7357,r,32,46
7358,a,115,126
7359,r,0,211
7360,a,2,20
7361,r,25,216
7362,a,0,9
7363,r,2,133
7364,a,21,31
7365,r,88,169
7366,a,3,191
7367,r,106,160
7368,a,62,104
7369,r,55,48
7370,a,37,60
7371,r,0,112
7372,a,3,12
7373,r,9,70
7374,a,71,161
7375,r,21,24
7376,a,8,196
7377,r,47,21
7378,a,30,164
7379,r,0,159
7380,a,66,49
7381,r,60,45
7382,a,0,197
7383,r,98,62
7384,a,64,137
7385,r,29,181
7386,a,124,188
7387,r,4,70
7388,a,0,41
7389,r,0,78
7390,a,147,168
7391,r,1,50
7392,a,0,158
7393,r,146,151
7394,a,5,24
7395,r,63,176
7396,a,115,136
7397,r,138,91
7398,a,142,99
7399,r,3,25
7400,a,95,53
7401,r,4,18
7402,a,0,185
7403,r,69,127
7404,a,74,115
7405,r,79,217
7406,a,14,63
7407,r,149,34
7408,a,0,86
7409,r,118,136
7410,a,144,29
7411,r,121,180
7412,a,134,188
7413,r,34,98
7414,a,148,30
7415,r,18,55
7416,a,100,20
7417,r,115,75
7418,a,2,16
7419,r,61,36
7420,a,114,175
7421,r,102,50
7422,a,90,105
7423,r,0,188
7424,a,37,190
7425,r,68,1
7426,a,64,131
7427,r,0,34
7428,a,123,60
7429,r,1,0
7430,a,132,191
7431,r,0,129
7432,a,130,49
7433,r,58,155
7434,a,95,57
7435,r,103,191
7436,a,0,65
7437,r,0,190
7438,a,0,159
7439,r,0,185
7440,a,91,51
7441,r,1,86
7442,a,11,213
7443,r,149,22
7444,a,135,64
7445,r,61,186
7446,a,77,38
7447,r,0,202
7448,a,92,188
7449,r,95,196
7450,a,0,205
7451,r,0,155
7452,a,53,54
7453,r,140,151
7454,a,62,145
7455,r,4,207
7456,a,0,192
7457,r,0,175
7458,a,76,118
7459,r,54,188
7460,a,99,91
7461,r,0,96
7462,a,98,113
7463,r,129,84
7464,a,123,202
7465,r,130,2
7466,a,27,79
7467,r,2,25
7468,a,105,75
7469,r,105,36
7470,a,76,90
7471,r,0,113
7472,a,2,206
7473,r,0,19
7474,a,63,149
7475,r,0,111
7476,a,109,159
7477,r,17,104
7478,a,30,140
7479,r,9,152
7480,a,29,10
7481,r,16,76
7482,a,115,124
7483,r,0,104
7484,a,7,20
7485,r,1,26
7486,a,20,136
7487,r,17,157
7488,a,40,9
7489,r,3,47
7490,a,19,175
7491,r,114,57
7492,a,1,179
7493,r,140,53
7494,a,78,132
7495,r,0,155
7496,a,0,143
7497,r,12,38
7498,a,105,173
7499,r,59,127
7500,a,0,31
7501,r,142,123
7502,a,0,34
7503,r,32,151
7504,a,140,194
7505,r,1,142
7506,a,135,121
7507,r,11,26
7508,a,105,73
7509,r,114,150
7510,a,13,190
7511,r,25,215
7512,a,19,64
7513,r,2,104
7514,a,37,21
7515,r,12,4
7516,a,0,140
7517,r,66,140
7518,a,15,122
7519,r,31,108
7520,a,145,43
7521,r,125,144
7522,a,18,163
7523,r,38,47
7524,a,64,17
7525,r,91,92
7526,a,19,28
7527,r,87,15
7528,a,81,44
7529,r,0,31
7530,a,145,168
7531,r,112,177
7532,a,8,209
7533,r,2,189
7534,a,60,184
7535,r,0,71
7536,a,41,47
7537,r,83,169
7538,a,36,117
7539,r,57,97
7540,a,0,85
7541,r,139,30
7542,a,114,50
7543,r,10,85
7544,a,45,162
7545,r,0,212
7546,a,73,113
7547,r,122,137
7548,a,100,145
7549,r,0,113
7550,a,6,101
7551,r,0,143
7552,a,87,201
7553,r,64,11
7554,a,0,218
7555,r,0,185
7556,a,0,136
7557,r,92,184
7558,a,0,72
7559,r,30,68
7560,a,21,171
7561,r,0,18
7562,a,0,48
7563,r,28,19
7564,a,125,52
7565,r,2,157
7566,a,1,91
7567,r,0,31
7568,a,108,64
7569,r,0,151
7570,a,0,69
7571,r,13,125
7572,a,1,196
7573,r,2,75
7574,a,141,135
7575,r,110,88
7576,a,82,78
7577,r,2,48
7578,a,82,25
7579,r,3,109
7580,a,0,24
7581,r,22,21
7582,a,115,3
7583,r,38,130
7584,a,5,89
7585,r,56,37
7586,a,0,154
7587,r,4,96
7588,a,87,68
7589,r,101,10
7590,a,13,84
7591,r,0,131
7592,a,0,167
7593,r,64,119
7594,a,44,204
7595,r,60,186
7596,a,106,201
7597,r,41,26
7598,a,70,50
7599,r,0,183
7600,a,51,141
7601,r,6,40
7602,a,28,30
7603,r,88,63
7604,a,95,121
7605,r,75,22
7606,a,2,126
7607,r,127,103
7608,a,91,114
7609,r,31,144
7610,a,19,51
7611,r,74,180
7612,a,0,66
7613,r,87,51
7614,a,2,35
7615,r,44,123
7616,a,132,104
7617,r,111,33
7618,a,34,66
7619,r,135,117
7620,a,98,27
7621,r,108,113
7622,a,103,168
7623,r,0,206
7624,a,0,74
7625,r,0,175
7626,a,66,205
7627,r,13,3
7628,a,57,205
7629,r,119,218
7630,a,141,133
7631,r,143,4
7632,a,9,134
7633,r,0,40
7634,a,44,80
7635,r,10,189
7636,a,40,186
7637,r,4,149
7638,a,3,64
7639,r,10,218
7640,a,99,133
7641,r,51,167
7642,a,129,10
7643,r,129,203
7644,a,2,204
7645,r,3,186
7646,a,0,39
7647,r,0,110
7648,a,3,87
7649,r,132,89
7650,a,0,127
7651,r,0,106
7652,a,2,65
7653,r,131,9
7654,a,19,27
7655,r,109,207
7656,a,2,39
7657,r,115,183
7658,a,0,214
7659,r,53,206
7660,a,2,23
7661,r,2,172
7662,a,58,10
7663,r,77,52
7664,a,116,12
7665,r,70,63
7666,a,2,58
7667,r,0,61
7668,a,0,104
7669,r,109,33
7670,a,42,65
7671,r,122,129
7672,a,2,152
7673,r,74,37
7674,a,68,32
7675,r,77,122
7676,a,2,124
7677,r,5,189
7678,a,99,71
7679,r,127,113
7680,a,69,144
7681,r,82,1
7682,a,0,72
7683,r,148,43
7684,a,0,48
7685,r,128,13
7686,a,2,96
7687,r,0,107
7688,a,0,49
7689,r,0,191
7690,a,1,174
7691,r,0,3
7692,a,111,40
7693,r,147,13
7694,a,0,70
7695,r,113,174
7696,a,45,3
7697,r,55,148
7698,a,98,43
7699,r,42,196
7700,a,0,12
7701,r,4,90
7702,a,127,152
7703,r,34,96
7704,a,0,189
7705,r,5,43
7706,a,31,5
7707,r,109,26
7708,a,132,53
7709,r,91,119
7710,a,39,35
7711,r,136,44
7712,a,26,71
7713,r,0,190
7714,a,119,84
7715,r,129,191
7716,a,103,78
7717,r,142,86
7718,a,137,27
7719,r,0,36
7720,a,46,28
7721,r,4,113
7722,a,2,76
7723,r,64,184
7724,a,89,55
7725,r,119,65
7726,a,16,112
7727,r,17,53
7728,a,140,169
7729,r,1,24
7730,a,77,110
7731,r,79,117
7732,a,0,182
7733,r,13,218
7734,a,45,158
7735,r,119,108
7736,a,1,187
7737,r,128,123
7738,a,38,90
7739,r,14,181
7740,a,0,109
7741,r,1,52
7742,a,4,196
7743,r,15,94
7744,a,134,77
7745,r,70,102
7746,a,126,98
7747,r,88,166
7748,a,103,5
7749,r,3,33
7750,a,111,103
7751,r,149,185
7752,a,0,142
7753,r,0,137
7754,a,3,120
7755,r,0,37
7756,a,74,141
7757,r,71,199
7758,a,64,73
7759,r,0,116
7760,a,114,30
7761,r,133,143
7762,a,97,183
7763,r,51,121
7764,a,79,123
7765,r,123,142
7766,a,48,144
7767,r,91,120
7768,a,51,65
7769,r,130,91
7770,a,148,163
7771,r,48,217
7772,a,128,100
7773,r,126,150
7774,a,0,148
7775,r,2,217
7776,a,79,41
7777,r,121,198
7778,a,77,52
7779,r,13,76
7780,a,113,176
7781,r,112,143
7782,a,3,172
7783,r,97,101
7784,a,1,25
7785,r,0,139
7786,a,0,159
7787,r,15,88
7788,a,40,97
7789,r,0,192
7790,a,3,73
7791,r,0,199
7792,a,149,13
7793,r,120,107
7794,a,20,104
7795,r,0,56
7796,a,127,213
7797,r,89,29
7798,a,108,39
7799,r,0,16
7800,a,0,157
7801,r,88,47
7802,a,78,189
7803,r,100,219
7804,a,1,27
7805,r,0,133
7806,a,0,188
7807,r,101,2
7808,a,2,208
7809,r,134,181
7810,a,102,110
7811,r,107,83
7812,a,7,58
7813,r,0,98
7814,a,0,140
7815,r,21,3
7816,a,115,191
7817,r,1,181
7818,a,1,145
7819,r,128,96
7820,a,0,40
7821,r,5,212
7822,a,80,141
7823,r,135,91
7824,a,114,214
7825,r,71,17
7826,a,0,10
7827,r,2,152
7828,a,0,188
7829,r,57,62
7830,a,22,125
7831,r,2,97
7832,a,52,76
7833,r,0,185
7834,a,147,126
7835,r,2,2
7836,a,7,53
7837,r,126,143
7838,a,101,207
7839,r,0,213
7840,a,147,50
7841,r,0,156
7842,a,98,13
7843,r,0,79
7844,a,95,173
7845,r,77,95
7846,a,138,100
7847,r,116,78
7848,a,5,191
7849,r,94,197
7850,a,31,19
7851,r,106,17
7852,a,128,205
7853,r,3,67
7854,a,3,26
7855,r,2,212
7856,a,68,51
7857,r,0,116
7858,a,18,23
7859,r,56,189
7860,a,0,137
7861,r,2,37
7862,a,62,85
7863,r,23,218
7864,a,84,205
7865,r,146,13
7866,a,0,56
7867,r,27,151
7868,a,98,86
7869,r,140,52
7870,a,106,49
7871,r,23,176
7872,a,20,185
7873,r,106,77
7874,a,96,12
7875,r,149,195
7876,a,2,177
7877,r,0,89
7878,a,134,178
7879,r,0,170
7880,a,125,67
7881,r,14,219
7882,a,7,23
7883,r,11,91
7884,a,117,143
7885,r,16,128
7886,a,102,78
7887,r,121,92
7888,a,38,161
7889,r,0,194
7890,a,0,143
7891,r,74,115
7892,a,0,134
7893,r,3,39
7894,a,49,99
7895,r,107,202
7896,a,135,35
7897,r,1,198
7898,a,116,95
7899,r,17,105
7900,a,117,215
7901,r,0,74
7902,a,0,112
7903,r,39,33
7904,a,3,126
7905,r,49,177
7906,a,0,39
7907,r,22,118
7908,a,6,97
7909,r,125,140
7910,a,2,35
7911,r,143,138
7912,a,2,133
7913,r,81,179
7914,a,92,82
7915,r,0,4
7916,a,81,174
7917,r,125,123
7918,a,70,110
7919,r,88,154
7920,a,47,151
7921,r,35,37
7922,a,2,70
7923,r,2,214
7924,a,2,217
7925,r,2,137
7926,a,16,58
7927,r,0,202
7928,a,113,17
7929,r,33,19
7930,a,26,34
7931,r,127,156
7932,a,0,138
7933,r,110,201
7934,a,31,80
7935,r,89,40
7936,a,1,164
7937,r,48,82
7938,a,124,205
7939,r,0,5
7940,a,1,200
7941,r,81,23
7942,a,2,56
7943,r,135,65
7944,a,0,30
7945,r,52,26
7946,a,83,164
7947,r,0,197
7948,a,57,206
7949,r,93,152
7950,a,0,180
7951,r,120,85
7952,a,139,137
7953,r,120,96
7954,a,2,46
7955,r,147,117
7956,a,42,77
7957,r,99,0
7958,a,2,177
7959,r,0,115
7960,a,0,115
7961,r,103,37
7962,a,84,120
7963,r,4,192
7964,a,84,200
7965,r,44,198
7966,a,122,91
7967,r,142,75
7968,a,0,21
7969,r,0,36
7970,a,24,38
7971,r,2,60
7972,a,69,31
7973,r,148,76
7974,a,4,34
7975,r,96,74
7976,a,100,37
7977,r,2,190
7978,a,25,208
7979,r,107,5
7980,a,80,70
7981,r,2,129
7982,a,0,68
7983,r,19,149
7984,a,0,81
7985,r,3,142
7986,a,51,120
7987,r,53,140
7988,a,0,146
7989,r,24,91
7990,a,0,102
7991,r,99,200
7992,a,4,41
7993,r,136,133
7994,a,2,64
7995,r,2,59
7996,a,100,102
7997,r,100,6
7998,a,3,52
7999,r,91,145
8000,a,7,166
8001,r,78,163
8002,a,11,100
8003,r,74,59
8004,a,0,28
8005,r,88,108
8006,a,70,100
8007,r,65,29
8008,a,0,46
8009,r,37,138
8010,a,58,55
8011,r,9,37
8012,a,45,178
8013,r,103,71
8014,a,38,6
8015,r,2,49
8016,a,87,170
8017,r,60,31
8018,a,2,44
8019,r,2,205
8020,a,48,174
8021,r,1,154
8022,a,108,135
8023,r,109,133
8024,a,82,33
8025,r,87,55
8026,a,27,148
8027,r,3,140
8028,a,98,127
8029,r,109,127
8030,a,42,159
8031,r,0,16
8032,a,32,114
8033,r,24,98
8034,a,94,191
8035,r,71,114
8036,a,146,157
8037,r,0,154
8038,a,0,11
8039,r,50,53
8040,a,139,155
8041,r,0,201
8042,a,4,106
8043,r,2,31
8044,a,0,106
8045,r,97,56
8046,a,3,147
8047,r,109,176
8048,a,2,160
8049,r,21,194
8050,a,68,187
8051,r,83,109
8052,a,84,66
8053,r,83,45
8054,a,87,24
8055,r,5,152
8056,a,64,169
8057,r,1,166
8058,a,34,133
8059,r,131,133
8060,a,5,192
8061,r,105,70
8062,a,0,97
8063,r,70,114
8064,a,37,7
8065,r,34,23
8066,a,113,29
8067,r,3,191
8068,a,99,174
8069,r,1,211
8070,a,0,173
8071,r,2,208
8072,a,72,133
8073,r,0,80
8074,a,51,190
8075,r,53,111
8076,a,123,162
8077,r,81,43
8078,a,120,58
8079,r,4,60
8080,a,131,8
8081,r,120,122
8082,a,1,152
8083,r,103,206
8084,a,0,188
8085,r,52,2
8086,a,117,85
8087,r,0,129
8088,a,83,173
8089,r,17,5
8090,a,96,31
8091,r,95,169
8092,a,124,167
8093,r,14,106
8094,a,0,67
8095,r,97,68
8096,a,102,67
8097,r,36,105
8098,a,3,50
8099,r,0,177
8100,a,34,154
8101,r,1,126
8102,a,50,3
8103,r,0,132
8104,a,0,180
8105,r,35,39
8106,a,97,62
8107,r,0,23
8108,a,4,27
8109,r,17,197
8110,a,48,9
8111,r,69,192
8112,a,0,157
8113,r,111,56
8114,a,91,158
8115,r,0,27
8116,a,97,163
8117,r,0,21
8118,a,112,134
8119,r,111,31
8120,a,0,15
8121,r,111,114
8122,a,0,185
8123,r,0,65
8124,a,23,69
8125,r,13,111
8126,a,34,176
8127,r,122,115
8128,a,0,150
8129,r,1,18
8130,a,2,190
8131,r,22,61
8132,a,0,154
8133,r,1,41
8134,a,113,189
8135,r,94,118
8136,a,0,108
8137,r,24,51
8138,a,76,153
8139,r,1,141
8140,a,123,76
8141,r,112,216
8142,a,127,114
8143,r,43,69
8144,a,107,70
8145,r,0,67
8146,a,0,53
8147,r,0,102
8148,a,76,18
8149,r,108,68
8150,a,2,169
8151,r,10,116
8152,a,12,82
8153,r,0,114
8154,a,15,154
8155,r,127,141
8156,a,19,151
8157,r,3,118
8158,a,149,22
8159,r,77,180
8160,a,0,167
8161,r,0,70
8162,a,75,65
8163,r,70,24
8164,a,0,86
8165,r,135,64
8166,a,146,137
8167,r,51,186
8168,a,40,40
8169,r,129,74
8170,a,90,41
